id,target
0,7
1,16
2,8
3,12
4,14
5,4
6,12
7,11
8,5
9,5
10,12
11,0
12,15
13,11
14,3
15,11
16,8
17,19
18,0
19,12
20,11
21,16
22,2
23,9
24,11
25,12
26,14
27,14
28,1
29,12
30,18
31,10
32,9
33,17
34,11
35,2
36,2
37,12
38,3
39,11
40,3
41,10
42,13
43,7
44,7
45,16
46,18
47,7
48,6
49,16
50,8
51,15
52,8
53,11
54,14
55,7
56,15
57,1
58,3
59,1
60,6
61,4
62,5
63,3
64,6
65,10
66,4
67,0
68,4
69,12
70,11
71,17
72,16
73,7
74,9
75,7
76,4
77,15
78,12
79,14
80,12
81,5
82,1
83,6
84,10
85,17
86,16
87,7
88,3
89,8
90,8
91,8
92,12
93,5
94,12
95,9
96,13
97,7
98,3
99,18
100,7
101,4
102,13
103,1
104,9
105,12
106,7
107,6
108,6
109,5
110,15
111,13
112,6
113,5
114,4
115,6
116,0
117,8
118,18
119,11
120,11
121,3
122,6
123,11
124,15
125,0
126,15
127,8
128,0
129,19
130,3
131,10
132,14
133,6
134,13
135,7
136,3
137,14
138,9
139,15
140,11
141,1
142,17
143,4
144,2
145,18
146,15
147,12
148,14
149,2
150,1
151,12
152,8
153,4
154,12
155,6
156,1
157,7
158,13
159,14
160,6
161,0
162,2
163,7
164,11
165,18
166,19
167,6
168,1
169,7
170,18
171,2
172,9
173,7
174,14
175,5
176,8
177,10
178,1
179,18
180,4
181,14
182,19
183,9
184,12
185,18
186,6
187,4
188,6
189,6
190,3
191,8
192,10
193,13
194,3
195,5
196,15
197,14
198,11
199,4
200,4
201,0
202,13
203,14
204,3
205,13
206,11
207,11
208,18
209,2
210,9
211,0
212,2
213,6
214,15
215,4
216,16
217,14
218,19
219,9
220,7
221,13
222,6
223,6
224,6
225,11
226,17
227,16
228,6
229,1
230,5
231,19
232,10
233,18
234,14
235,4
236,8
237,15
238,1
239,17
240,16
241,3
242,9
243,2
244,12
245,18
246,6
247,13
248,12
249,18
250,12
251,10
252,7
253,11
254,17
255,7
256,5
257,4
258,11
259,11
260,15
261,19
262,18
263,0
264,18
265,2
266,0
267,5
268,7
269,2
270,11
271,8
272,16
273,5
274,13
275,13
276,4
277,0
278,3
279,6
280,14
281,3
282,18
283,0
284,1
285,0
286,14
287,5
288,19
289,6
290,4
291,3
292,12
293,5
294,1
295,19
296,18
297,12
298,10
299,9
300,13
301,2
302,9
303,0
304,19
305,12
306,1
307,19
308,14
309,8
310,2
311,18
312,14
313,19
314,7
315,8
316,14
317,5
318,15
319,3
320,16
321,16
322,1
323,16
324,3
325,19
326,9
327,5
328,9
329,15
330,1
331,6
332,2
333,12
334,7
335,11
336,13
337,15
338,6
339,5
340,10
341,9
342,2
343,2
344,8
345,7
346,0
347,7
348,14
349,14
350,12
351,12
352,14
353,17
354,11
