id,target
0,3
1,0
2,11
3,8
4,5
5,1
6,0
7,7
8,13
9,4
10,13
11,0
12,17
13,0
14,6
15,14
16,0
17,16
18,10
19,13
20,8
21,13
22,14
23,5
24,7
25,7
26,0
27,4
28,12
29,9
30,17
31,7
32,11
33,18
34,17
35,9
36,10
37,6
38,12
39,2
40,12
41,10
42,6
43,13
44,3
45,11
46,17
47,5
48,17
49,17
50,11
51,17
52,5
53,14
54,13
55,5
56,17
57,10
58,7
59,10
60,12
61,3
62,4
63,14
64,1
65,9
66,4
67,17
68,6
69,15
70,0
71,10
72,0
73,17
74,6
75,3
76,12
77,17
78,12
79,14
80,0
81,14
82,10
83,14
84,9
85,9
86,16
87,12
88,4
89,11
90,16
91,13
92,14
93,3
94,7
95,4
96,14
97,4
98,16
99,13
100,4
101,12
102,6
103,9
104,5
105,3
106,11
107,11
108,1
109,10
110,4
111,6
112,4
113,13
114,4
115,5
116,17
117,5
118,2
119,10
120,8
121,6
122,5
123,2
124,0
125,15
126,17
127,6
128,12
129,18
130,7
131,10
132,0
133,7
134,5
135,5
136,1
137,9
138,5
139,3
140,7
141,0
142,12
143,6
144,14
145,16
146,11
147,6
148,7
149,11
150,10
151,17
152,11
153,4
154,8
155,2
156,10
157,11
158,5
159,8
160,7
161,18
162,14
163,3
164,12
165,0
166,15
167,15
168,10
169,2
170,19
171,11
172,2
173,5
174,13
175,0
176,11
177,17
178,6
179,8
180,3
181,0
182,8
183,4
184,8
185,0
186,16
187,4
188,6
189,5
190,1
191,2
192,10
193,12
194,13
195,6
196,4
197,8
198,10
199,2
200,6
201,18
202,5
203,14
204,11
205,6
206,17
207,3
208,8
209,4
210,5
211,13
212,13
213,0
214,4
215,5
216,17
217,4
218,0
219,2
220,3
221,1
222,1
223,2
224,2
225,12
226,15
227,16
228,5
229,10
230,5
231,0
232,14
233,17
234,12
235,3
236,2
237,13
238,4
239,0
240,7
241,7
242,5
243,8
244,16
245,15
246,4
247,6
248,8
249,16
250,7
251,10
252,5
253,8
254,0
255,5
256,6
257,7
258,10
259,9
260,10
261,17
262,17
263,18
264,17
265,13
266,16
267,1
268,5
269,15
270,16
271,11
272,10
273,5
274,11
275,1
276,4
277,18
278,18
279,12
280,13
281,4
282,8
283,10
284,10
285,17
286,13
287,2
288,0
289,5
290,3
291,2
292,16
293,6
294,10
295,0
296,17
297,7
298,10
299,15
300,6
301,9
302,5
303,12
304,17
305,13
306,10
307,0
308,18
309,0
310,7
311,13
312,14
313,3
314,6
315,8
316,8
317,5
318,13
319,19
320,10
321,10
322,10
323,10
324,12
325,13
326,14
327,5
328,5
329,14
330,8
331,5
332,12
333,8
334,8
335,2
336,6
337,13
338,7
339,4
340,10
341,5
342,15
343,14
344,5
345,5
346,0
347,16
348,9
349,13
350,14
351,15
352,12
353,15
354,5
355,5
356,11
357,16
358,17
359,4
360,4
361,5
362,5
363,15
364,2
365,2
366,13
367,14
368,17
369,15
370,10
371,6
372,6
373,1
374,17
375,9
376,10
377,15
378,13
379,14
380,13
381,4
382,16
383,4
384,3
385,16
386,4
387,6
388,10
389,5
390,0
391,4
392,7
393,8
394,18
395,11
396,12
397,7
398,9
399,15
400,4
401,15
402,2
403,7
404,13
405,17
406,11
407,12
408,10
409,13
410,3
411,11
412,7
413,2
414,7
415,14
416,1
417,5
418,17
419,4
420,10
421,12
422,14
423,10
424,15
425,7
426,10
427,2
428,14
429,13
430,7
431,0
432,3
433,2
434,3
435,8
436,9
437,9
438,11
439,15
440,12
441,10
442,11
443,5
444,5
445,15
446,13
447,5
448,11
449,6
450,15
451,17
452,12
453,11
454,16
455,11
456,16
457,1
458,16
459,2
460,17
461,6
462,2
463,12
464,6
465,10
466,10
467,0
468,17
469,6
470,5
471,2
472,17
473,10
474,17
475,11
476,2
477,11
478,5
479,5
480,1
481,4
482,13
483,11
484,10
485,6
486,11
487,0
488,9
489,0
490,10
491,4
492,10
493,16
494,10
495,15
496,3
497,10
498,8
499,14
500,0
501,3
502,2
503,4
504,5
505,15
506,13
507,17
508,5
509,4
510,5
511,17
512,5
513,10
514,5
515,13
516,6
517,3
518,14
519,15
520,0
521,13
522,3
523,16
524,4
525,2
526,5
527,15
528,0
529,9
530,1
531,5
532,7
533,1
534,15
535,5
536,11
537,2
538,1
539,4
540,4
541,0
542,3
543,6
544,5
545,12
546,11
547,13
548,0
549,17
550,14
551,17
552,0
553,12
554,5
555,6
556,13
557,2
558,11
559,17
560,0
561,15
562,2
563,15
564,14
565,4
566,10
567,8
568,8
569,0
570,15
571,7
572,8
573,12
574,0
575,11
576,8
577,10
578,6
579,10
580,13
581,2
582,8
583,11
584,6
585,5
586,16
587,3
588,13
589,10
590,13
591,10
592,4
593,5
594,7
595,0
596,13
597,14
598,4
599,12
600,16
601,7
602,7
603,10
604,5
605,11
606,2
607,4
608,4
609,3
610,14
611,10
612,0
613,18
614,14
615,13
616,11
617,10
618,5
619,3
620,15
621,14
622,3
623,13
624,10
625,7
626,18
627,10
628,4
629,8
630,14
631,8
632,5
633,2
634,8
635,11
636,15
637,15
638,4
639,11
640,7
641,14
642,12
643,2
644,2
645,10
646,10
647,13
648,18
649,2
650,4
651,13
652,11
653,5
654,10
655,5
656,4
657,7
658,4
659,12
660,13
661,2
662,9
663,9
664,0
665,4
666,18
667,8
668,10
669,7
670,15
671,6
672,11
673,12
674,17
675,0
676,11
677,4
678,14
679,8
680,2
681,6
682,7
683,14
684,16
685,13
686,11
687,6
688,15
689,0
690,14
691,12
692,4
693,0
694,10
695,0
696,7
697,10
698,1
699,1
700,8
701,5
702,13
703,0
704,0
705,10
706,17
707,7
708,9
709,4
710,6
711,6
712,14
713,5
714,18
715,10
716,12
717,10
718,6
719,10
720,0
721,12
722,15
723,6
724,15
725,4
726,16
727,15
728,7
729,5
730,0
731,15
732,5
733,17
734,2
735,3
736,15
737,6
738,0
739,19
740,0
741,5
742,14
743,10
744,15
745,0
746,15
747,2
748,16
749,16
750,13
751,0
752,8
753,7
754,5
755,16
756,7
757,11
758,5
759,3
760,5
761,12
762,15
763,5
764,1
765,12
766,7
767,4
768,8
769,7
770,5
771,18
772,0
773,12
774,15
775,13
776,7
777,10
778,0
779,15
780,17
781,7
782,14
783,10
784,12
785,2
786,4
787,14
788,11
789,11
790,11
791,0
792,6
793,5
794,3
795,18
796,4
797,15
798,13
799,2
800,14
801,3
802,12
803,10
804,5
805,14
806,15
807,14
808,14
809,13
810,0
811,13
812,5
813,0
814,16
815,0
816,13
817,0
818,0
819,17
820,2
821,3
822,7
823,1
824,5
825,7
826,5
827,5
828,17
829,4
830,0
831,17
832,10
833,10
834,5
835,0
836,3
837,8
838,17
839,10
840,0
841,0
842,16
843,12
844,18
845,2
846,10
847,15
848,8
849,1
850,7
851,3
852,10
853,18
854,16
855,2
856,14
857,5
858,8
859,5
860,11
861,0
862,7
863,1
864,15
865,0
866,18
867,15
868,2
869,7
870,10
871,6
872,6
873,5
874,7
875,11
876,3
877,2
878,10
879,3
880,11
881,13
882,16
883,5
884,17
885,17
886,10
887,16
888,12
889,17
890,16
891,2
892,7
893,5
894,3
895,15
896,6
897,14
898,5
899,0
900,2
901,8
902,5
903,4
904,15
905,0
906,13
907,3
908,9
909,2
910,5
911,13
912,2
913,18
914,16
915,14
916,5
917,6
918,17
919,11
920,15
921,10
922,3
923,4
924,18
925,6
926,0
927,6
928,5
929,12
930,15
931,6
932,7
933,16
934,3
935,16
936,0
937,8
938,10
939,6
940,0
941,4
942,16
943,2
944,10
945,6
946,15
947,0
948,5
949,0
950,5
951,4
952,6
953,7
954,0
955,0
956,15
957,4
958,7
959,2
960,6
961,6
962,1
963,8
964,10
965,2
966,13
967,0
968,7
969,0
970,4
971,10
972,11
973,16
974,17
975,18
976,17
977,8
978,12
979,14
980,17
981,4
982,19
983,1
984,6
985,11
986,2
987,7
988,8
989,0
990,10
991,9
992,13
993,9
994,10
995,9
996,18
997,3
998,10
999,12
1000,0
1001,16
1002,7
1003,3
1004,1
1005,17
1006,8
1007,7
1008,2
1009,7
1010,3
1011,13
1012,0
1013,2
1014,11
1015,6
1016,18
1017,8
1018,8
1019,8
1020,16
1021,2
1022,14
1023,15
1024,5
1025,8
1026,13
1027,4
1028,2
1029,3
1030,14
1031,15
1032,14
1033,14
1034,8
1035,0
1036,5
1037,3
1038,7
1039,14
1040,4
1041,13
1042,3
1043,15
1044,4
1045,12
1046,4
1047,12
1048,17
1049,5
1050,6
1051,14
1052,8
1053,13
1054,12
1055,15
1056,5
1057,15
1058,15
1059,14
1060,0
1061,6
1062,11
1063,6
1064,4
1065,15
1066,8
1067,7
1068,6
1069,13
1070,4
1071,16
1072,15
1073,14
1074,5
1075,0
1076,0
1077,14
1078,3
1079,14
1080,6
1081,16
1082,10
1083,13
1084,17
1085,4
1086,2
1087,2
1088,4
1089,16
1090,12
1091,11
1092,5
1093,6
1094,15
1095,13
1096,10
1097,1
1098,1
1099,7
1100,10
1101,17
1102,13
1103,3
1104,15
1105,10
1106,1
1107,5
1108,6
1109,9
1110,11
1111,3
1112,7
1113,10
1114,0
1115,4
1116,15
1117,14
1118,8
1119,0
1120,6
1121,8
1122,9
1123,1
1124,8
1125,10
1126,14
1127,10
1128,3
1129,3
1130,8
1131,2
1132,16
1133,8
1134,17
1135,10
1136,18
1137,4
1138,8
1139,5
1140,10
1141,10
1142,0
1143,9
1144,11
1145,8
1146,4
1147,9
1148,7
1149,8
1150,10
1151,11
1152,7
1153,0
1154,4
1155,13
1156,1
1157,8
1158,1
1159,16
1160,14
1161,11
1162,2
1163,5
1164,4
1165,13
1166,1
1167,7
1168,18
1169,5
1170,15
1171,10
1172,12
1173,14
1174,14
1175,6
1176,14
1177,5
1178,14
1179,17
1180,2
1181,11
1182,8
1183,11
1184,10
1185,0
1186,14
1187,6
1188,8
1189,3
1190,5
1191,8
1192,3
1193,4
1194,8
1195,5
1196,2
1197,11
1198,15
1199,10
1200,16
1201,0
1202,15
1203,12
1204,15
1205,5
1206,13
1207,10
1208,8
1209,12
1210,15
1211,16
1212,17
1213,13
1214,7
1215,14
1216,5
1217,10
1218,10
1219,6
1220,11
1221,10
1222,7
1223,5
1224,7
1225,13
1226,7
1227,7
1228,6
1229,15
1230,6
1231,12
1232,5
1233,14
1234,15
1235,6
1236,2
1237,14
1238,11
1239,12
1240,15
1241,4
1242,17
1243,7
1244,13
1245,5
1246,12
1247,17
1248,4
1249,1
1250,10
1251,8
1252,18
1253,18
1254,12
1255,14
1256,0
1257,4
1258,3
1259,13
1260,13
1261,3
1262,5
1263,5
1264,4
1265,18
1266,5
1267,2
1268,1
1269,9
1270,13
1271,10
1272,1
1273,11
1274,8
1275,10
1276,7
1277,5
1278,4
1279,13
1280,6
1281,13
1282,3
1283,5
1284,17
1285,4
1286,5
1287,13
1288,13
1289,16
1290,8
1291,16
1292,2
1293,15
1294,13
1295,19
1296,5
1297,7
1298,13
1299,4
1300,19
1301,15
1302,0
1303,12
1304,6
1305,10
1306,11
1307,3
1308,14
1309,0
1310,3
1311,10
1312,0
1313,5
1314,5
1315,11
1316,0
1317,0
1318,14
1319,15
1320,8
1321,15
1322,5
1323,12
1324,2
1325,17
1326,11
1327,7
1328,0
1329,16
1330,15
1331,5
1332,16
1333,12
1334,11
1335,14
1336,5
1337,6
1338,15
1339,5
1340,11
1341,18
1342,15
1343,12
1344,16
1345,7
1346,7
1347,15
1348,4
1349,4
1350,11
1351,12
1352,5
1353,0
1354,5
1355,2
1356,5
1357,9
1358,5
1359,5
1360,3
1361,0
1362,16
1363,5
1364,4
1365,17
1366,4
1367,15
1368,11
1369,6
1370,16
1371,7
1372,2
1373,8
1374,5
1375,8
1376,14
1377,16
1378,4
1379,4
1380,6
1381,14
1382,0
1383,8
1384,5
1385,7
1386,2
1387,4
1388,5
1389,2
1390,16
1391,14
1392,15
1393,15
1394,14
1395,1
1396,5
1397,5
1398,17
1399,2
1400,0
1401,16
1402,18
1403,5
1404,5
1405,8
1406,17
1407,2
1408,9
1409,4
1410,9
1411,3
1412,2
1413,16
1414,0
1415,10
1416,9
1417,11
1418,0
1419,10
1420,14
1421,3
1422,7
1423,18
1424,10
1425,2
1426,5
1427,5
1428,3
1429,12
1430,17
1431,8
1432,11
1433,11
1434,16
1435,7
1436,5
1437,5
1438,0
1439,10
1440,17
1441,5
1442,0
1443,17
1444,8
1445,13
1446,5
1447,6
1448,5
1449,2
1450,9
1451,14
1452,12
1453,5
1454,17
1455,11
1456,9
1457,2
1458,0
1459,5
1460,3
1461,10
1462,11
1463,5
1464,1
1465,3
1466,5
1467,4
1468,7
1469,0
1470,9
1471,14
1472,7
1473,18
1474,17
1475,10
1476,15
1477,6
1478,19
1479,0
1480,3
1481,13
1482,11
1483,10
1484,13
1485,2
1486,13
1487,10
1488,12
1489,5
1490,3
1491,8
1492,6
1493,12
1494,4
1495,0
1496,3
1497,14
1498,18
1499,15
1500,11
1501,12
1502,18
1503,14
1504,4
1505,5
1506,1
1507,13
1508,0
1509,15
1510,6
1511,14
1512,12
1513,18
1514,0
1515,1
1516,11
1517,14
1518,18
1519,17
1520,11
1521,2
1522,5
1523,3
1524,4
1525,10
1526,13
1527,1
1528,3
1529,5
1530,4
1531,13
1532,4
1533,15
1534,3
1535,18
1536,2
1537,12
1538,13
1539,17
1540,5
1541,13
1542,5
1543,13
1544,12
1545,11
1546,17
1547,0
1548,0
1549,10
1550,18
1551,0
1552,18
1553,2
1554,0
1555,18
1556,8
1557,14
1558,14
1559,5
1560,6
1561,5
1562,5
1563,13
1564,17
1565,12
1566,14
1567,10
1568,15
1569,10
1570,0
1571,5
1572,18
1573,4
1574,9
1575,5
1576,15
1577,13
1578,14
1579,5
1580,6
1581,10
1582,8
1583,18
1584,5
1585,3
1586,7
1587,14
1588,3
1589,8
1590,3
1591,19
1592,14
1593,7
1594,12
1595,15
1596,12
1597,4
1598,2
1599,5
1600,8
1601,16
1602,11
1603,4
1604,11
1605,5
1606,17
1607,8
1608,6
1609,10
1610,9
1611,14
1612,15
1613,0
1614,16
1615,12
1616,14
1617,3
1618,7
1619,2
1620,9
1621,5
1622,12
1623,17
1624,2
1625,12
1626,14
1627,2
1628,4
1629,13
1630,15
1631,2
1632,12
1633,8
1634,4
1635,0
1636,11
1637,0
1638,4
1639,8
1640,15
1641,0
1642,6
1643,5
1644,5
1645,7
1646,13
1647,13
1648,6
1649,8
1650,0
1651,15
1652,12
1653,12
1654,2
1655,9
1656,10
1657,1
1658,5
1659,5
1660,0
1661,2
1662,16
1663,6
1664,3
1665,18
1666,17
1667,4
1668,13
1669,5
1670,0
1671,11
1672,15
1673,11
1674,0
1675,5
1676,6
1677,16
1678,3
1679,0
1680,2
1681,13
1682,10
1683,10
1684,13
1685,17
1686,5
1687,0
1688,7
1689,6
1690,10
1691,12
1692,0
1693,0
1694,5
1695,0
1696,7
1697,3
1698,10
1699,15
1700,18
1701,8
1702,15
1703,5
1704,8
1705,7
1706,10
1707,15
1708,0
1709,8
1710,10
1711,10
1712,7
1713,10
1714,8
1715,4
1716,8
1717,5
1718,3
1719,9
1720,5
1721,6
1722,0
1723,14
1724,16
1725,3
1726,12
1727,13
1728,11
1729,3
1730,5
1731,4
1732,7
1733,10
1734,0
1735,4
1736,2
1737,9
1738,17
1739,10
1740,4
1741,16
1742,8
1743,3
1744,5
1745,13
1746,14
1747,17
1748,18
1749,12
1750,14
1751,17
1752,0
